full_labels_sample_1,full_labels_sample_2,is_same_substances?,score,LR
500_2,907_2,0,60.06296,5.288367743858709e-50
500_2,907_3,0,59.997276,6.048023286492745e-50
500_3,522_1,0,11.1101885,1.4656223235283251e-06
500_3,522_2,0,11.028494,1.7318936331482058e-06
500_3,522_3,0,10.895466,2.2728760418514973e-06
500_3,535_1,0,7.6035976,0.0018963335821203
500_3,535_2,0,7.601719,0.0019036276559287
500_3,535_3,0,7.4390264,0.0026543736070976
500_3,550_1,0,17.22184,5.524483856306769e-12
500_3,550_2,0,16.881653,1.1071021198179503e-11
500_3,550_3,0,16.762035,1.4136474975025415e-11
500_3,552_1,0,22.835295,5.763435835256733e-17
500_3,552_2,0,22.993927,4.167778850808269e-17
500_3,552_3,0,22.746132,6.915255249549454e-17
500_3,554_1,0,12.1312,1.8194272003780726e-07
500_3,554_2,0,12.322271,1.2313172993079822e-07
500_3,554_3,0,12.51025,8.385904773363495e-08
500_3,560_1,0,7.7737317,0.00133946318093
500_3,560_2,0,7.7568016,0.001386612940539
500_3,560_3,0,7.702792,0.0015484081230192
500_3,568_1,0,13.0902815,2.5633402412069456e-08
500_3,568_2,0,13.467273,1.1864480439881796e-08
500_3,568_3,0,13.578917,9.444336254765328e-09
500_3,572_1,0,14.3813,1.8327509480745814e-09
500_3,572_2,0,14.454316,1.5787229017316395e-09
500_3,572_3,0,14.528813,1.3557949604537238e-09
500_3,584_1,0,38.413025,8.637025745269274e-31
500_3,584_2,0,38.53895,6.677462384252514e-31
500_3,584_3,0,38.61079,5.765794024295221e-31
500_3,586_1,0,36.235565,7.391479123236512e-29
500_3,586_2,0,36.27346,6.840716560060172e-29
500_3,586_3,0,36.463303,4.641173599360412e-29
500_3,590_1,0,31.353067,1.5909638972468872e-24
500_3,590_2,0,31.465508,1.2643763266773048e-24
500_3,590_3,0,31.547394,1.0695647940315454e-24
500_3,592_1,0,33.581257,1.6759980926116928e-26
500_3,592_2,0,33.616714,1.5588595229269398e-26
500_3,592_3,0,33.539055,1.826944286764469e-26
500_3,594_1,0,40.13363,2.5670223034790243e-32
500_3,594_2,0,40.39583,1.502253170212698e-32
500_3,594_3,0,40.460716,1.3157059957593234e-32
500_3,803_1,0,45.256023,7.304767986386398e-37
500_3,803_2,0,45.874638,2.0635870473885023e-37
500_3,803_3,0,46.044506,1.458392896535464e-37
500_3,806_1,0,8.485943,0.000312525446563
500_3,806_2,0,8.301141,0.0004559175547719
500_3,806_3,0,8.271781,0.0004841070664517
500_3,806_4,0,8.663777,0.000217304009277
500_3,806_5,0,8.725776,0.0001914466815536
500_3,806_6,0,8.721186,0.0001932507677305
500_3,809_1,0,12.906893,3.7286612132504676e-08
500_3,809_2,0,13.009293,3.0246777792228755e-08
500_3,809_3,0,13.189184,2.0942857481235163e-08
500_3,830_1,0,18.066473,9.83398678524202e-13
500_3,830_2,0,18.258171,6.64674289056771e-13
500_3,830_3,0,18.629765,3.110581432183227e-13
500_3,850_1,0,18.093973,9.296615216259529e-13
500_3,850_2,0,17.85379,1.5187035235538954e-12
500_3,850_3,0,18.255764,6.679516330378184e-13
500_3,850_4,0,19.314978,7.669293373128342e-14
500_3,850_5,0,19.336233,7.343318310041323e-14
500_3,850_6,0,19.291067,8.053312102872689e-14
500_3,853_1,0,23.106586,3.310747363767124e-17
500_3,853_2,0,22.738943,7.017587696644651e-17
500_3,853_3,0,22.57899,9.730518101803215e-17
500_3,853_4,0,23.070698,3.56266611047812e-17
500_3,853_5,0,22.876995,5.2926703894575536e-17
500_3,853_6,0,22.682371,7.877567417896243e-17
500_3,858_1,0,26.572979,2.777838686565645e-20
500_3,858_2,0,26.704477,2.1232933506767803e-20
500_3,858_3,0,26.438255,3.6581906164637775e-20
500_3,858_4,0,26.433561,3.6934478078409396e-20
500_3,858_5,0,27.138834,8.740656285799381e-21
500_3,858_6,0,26.510345,3.1571162518603046e-20
500_3,867_1,0,16.768682,1.3945760755005158e-11
500_3,867_2,0,17.679527,2.168308842689728e-12
500_3,867_3,0,16.568249,2.1004644302139778e-11
500_3,867_4,0,16.550682,2.1772320827136734e-11
500_3,867_5,0,17.534843,2.9142011024330484e-12
500_3,867_6,0,15.844728,9.212912119781692e-11
500_3,873_1,0,56.885857,3.489916248334989e-47
500_3,873_2,0,57.327206,1.4162625065253307e-47
500_3,873_3,0,57.368443,1.301812568342773e-47
500_3,873_4,0,57.511723,9.713950370170167e-48
500_3,873_5,0,57.366318,1.3074770749670127e-47
500_3,873_6,0,58.012497,3.491307768972045e-48
500_3,878_1,0,59.477432,1.7496227194753607e-49
500_3,878_2,0,59.372505,2.1680085601435424e-49
500_3,878_3,0,59.62056,1.3059520830612475e-49
500_3,878_4,0,59.945473,6.7233556651335555e-50
500_3,878_5,0,60.143387,4.486926631128741e-50
500_3,878_6,0,60.213696,3.886459573022848e-50
500_3,881_1,0,42.138966,4.263943859818224e-34
500_3,881_2,0,42.26504,3.2955407538610323e-34
500_3,881_3,0,42.312603,2.9903259521019463e-34
500_3,881_4,0,42.201916,3.7492719669088313e-34
500_3,881_5,0,41.96471,6.087694468280786e-34
500_3,881_6,0,41.781998,8.842996835713273e-34
500_3,891_1,0,35.67213,2.337471633419249e-28
500_3,891_2,0,35.258686,5.440690081237339e-28
500_3,891_3,0,35.003025,9.173563341343107e-28
500_3,891_4,0,35.00105,9.210679258581384e-28
500_3,891_5,0,35.006565,9.1074435490856e-28
500_3,891_6,0,34.94851,1.0254574796400082e-27
500_3,906_1,0,47.48589,7.668877035158606e-39
500_3,906_2,0,47.457916,8.120005400924313e-39
500_3,906_3,0,47.57395,6.40592258898094e-39
500_3,907_1,0,59.261982,2.7173391044247355e-49
500_3,907_2,0,59.34229,2.3060892115301148e-49
500_3,907_3,0,59.2732,2.6557526016492718e-49
522_1,522_2,1,0.21875,6784.716275700673
522_1,522_3,1,0.30095875,5735.56583484476
522_1,535_1,0,5.1144137,0.3068447632387783
522_1,535_2,0,5.1818023,0.2673716547274857
522_1,535_3,0,5.200121,0.257548271240254
522_1,550_1,0,9.766668,2.282007243720038e-05
522_1,550_2,0,9.750488,2.3587170643048723e-05
522_1,550_3,0,9.836369,1.9790745928984303e-05
522_1,552_1,0,14.858599,6.910810114812142e-10
522_1,552_2,0,15.175865,3.61387956766996e-10
522_1,552_3,0,15.043637,4.734979904087116e-10
522_1,554_1,0,11.8371,3.318416741249321e-07
522_1,554_2,0,12.002604,2.366226555294723e-07
522_1,554_3,0,12.155055,1.732864445432061e-07
522_1,560_1,0,12.183523,1.6349361704476514e-07
522_1,560_2,0,12.12498,1.8426991930721445e-07
522_1,560_3,0,12.023943,2.2652641387830333e-07
522_1,568_1,0,19.48185,5.4533863434133646e-14
522_1,568_2,0,19.83611,2.6441242005632794e-14
522_1,568_3,0,19.908714,2.2795497530776008e-14
522_1,572_1,0,10.148146,1.046594270259578e-05
522_1,572_2,0,10.166389,1.0082960478316018e-05
522_1,572_3,0,10.219192,9.051682796368338e-06
522_1,584_1,0,34.46392,2.7603331068565422e-27
522_1,584_2,0,34.630676,1.963250250844991e-27
522_1,584_3,0,34.75072,1.5361833706220234e-27
522_1,586_1,0,32.89269,6.844427572854477e-26
522_1,586_2,0,32.951977,6.063487757322849e-26
522_1,586_3,0,33.201355,3.642621521395062e-26
522_1,590_1,0,27.259134,6.835725649370244e-21
522_1,590_2,0,27.424898,4.8716824759164376e-21
522_1,590_3,0,27.601986,3.392532409598328e-21
522_1,592_1,0,28.88702,2.4554546739315513e-22
522_1,592_2,0,28.941292,2.19770293928071e-22
522_1,592_3,0,29.007269,1.920517217940954e-22
522_1,594_1,0,34.923958,1.078215497887685e-27
522_1,594_2,0,35.25005,5.537558789494468e-28
522_1,594_3,0,35.38512,4.201950930348624e-28
522_1,803_1,0,38.76766,4.184543026653936e-31
522_1,803_2,0,39.38721,1.1798630924797926e-31
522_1,803_3,0,39.642384,7.004560016209271e-32
522_1,806_1,0,9.748372,2.368938873792241e-05
522_1,806_2,0,9.842634,1.9538974992084815e-05
522_1,806_3,0,9.951518,1.5641333349932013e-05
522_1,806_4,0,10.903373,2.236448134796167e-06
522_1,806_5,0,11.141601,1.374502906049638e-06
522_1,806_6,0,11.233332,1.139566684039777e-06
522_1,809_1,0,18.38159,5.165138400599038e-13
522_1,809_2,0,18.598352,3.316790067227263e-13
522_1,809_3,0,18.768286,2.343754834018556e-13
522_1,830_1,0,23.916594,6.325465532173791e-18
522_1,830_2,0,24.19666,3.5690352670246955e-18
522_1,830_3,0,24.606747,1.5439110709139001e-18
522_1,850_1,0,8.601771,0.0002466575458237
522_1,850_2,0,8.423158,0.0003553067864557
522_1,850_3,0,8.959967,0.0001186361892431
522_1,850_4,0,9.947985,1.575467408978931e-05
522_1,850_5,0,10.002795,1.4085371777807904e-05
522_1,850_6,0,10.023544,1.350065124117213e-05
522_1,853_1,0,12.896958,3.805126873825186e-08
522_1,853_2,0,12.601783,6.955366904329027e-08
522_1,853_3,0,12.42777,9.925364081651393e-08
522_1,853_4,0,12.813419,4.5134131305748e-08
522_1,853_5,0,12.652604,6.26930116168944e-08
522_1,853_6,0,12.447635,9.530537577440334e-08
522_1,858_1,0,18.462576,4.3773537165102774e-13
522_1,858_2,0,18.70413,2.6720616558728855e-13
522_1,858_3,0,18.44173,4.567838251893147e-13
522_1,858_4,0,18.550817,3.6551267660908485e-13
522_1,858_5,0,19.17928,1.0119978959500373e-13
522_1,858_6,0,18.545025,3.6986484168764564e-13
522_1,867_1,0,13.128794,2.369348375681449e-08
522_1,867_2,0,14.523687,1.3700708858699596e-09
522_1,867_3,0,14.778558,8.138803605486334e-10
522_1,867_4,0,13.706715,7.273746787000379e-09
522_1,867_5,0,13.402006,1.3557168471924052e-08
522_1,867_6,0,12.64637,6.349676362871243e-08
522_1,873_1,0,51.259995,3.431120740111712e-42
522_1,873_2,0,51.84016,1.0485110156907208e-42
522_1,873_3,0,51.925682,8.803949281061157e-43
522_1,873_4,0,52.25213,4.5183043077275445e-43
522_1,873_5,0,52.160316,5.450713230965325e-43
522_1,873_6,0,53.137913,7.394252224208191e-44
522_1,878_1,0,55.1662,1.1719525216153336e-45
522_1,878_2,0,55.023037,1.570209688691536e-45
522_1,878_3,0,55.291634,9.069721676499653e-46
522_1,878_4,0,55.740032,3.6279946987114355e-46
522_1,878_5,0,56.074345,1.832247177944261e-46
522_1,878_6,0,56.14156,1.5971096785096554e-46
522_1,881_1,0,37.20001,1.0300181112437412e-29
522_1,881_2,0,37.37057,7.269097267375417e-30
522_1,881_3,0,37.38943,6.994287230450997e-30
522_1,881_4,0,37.526394,5.2868497924750935e-30
522_1,881_5,0,37.483276,5.7737932934526494e-30
522_1,881_6,0,37.519394,5.3630152497711024e-30
522_1,891_1,0,30.33584,1.2717140703165942e-23
522_1,891_2,0,30.016186,2.443790491198775e-23
522_1,891_3,0,29.699747,4.665354408974015e-23
522_1,891_4,0,29.706528,4.601158950717742e-23
522_1,891_5,0,29.677221,4.885116772372672e-23
522_1,891_6,0,29.726984,4.4127920663920923e-23
522_1,906_1,0,42.586494,1.7086614236864766e-34
522_1,906_2,0,42.505405,2.0165906046892688e-34
522_1,906_3,0,42.57001,1.7671929801124883e-34
522_1,907_1,0,53.140884,7.349488203798511e-44
522_1,907_2,0,53.414055,4.2056623929007473e-44
522_1,907_3,0,53.30604,5.244326392338516e-44
522_2,522_3,1,0.308569,5647.062711860591
522_2,535_1,0,5.0513477,0.3490487428863607
522_2,535_2,0,5.114127,0.3070245036162127
522_2,535_3,0,5.1395802,0.2914639997042625
522_2,550_1,0,9.807149,2.1008394314724304e-05
522_2,550_2,0,9.790362,2.1741522651699867e-05
522_2,550_3,0,9.878467,1.815944744934265e-05
522_2,552_1,0,14.938582,5.868784078071502e-10
522_2,552_2,0,15.25771,3.057319393495334e-10
522_2,552_3,0,15.121356,4.0396835372500517e-10
522_2,554_1,0,11.851673,3.2210551517090605e-07
522_2,554_2,0,12.02116,2.2781821247216325e-07
522_2,554_3,0,12.178513,1.6517618016559278e-07
522_2,560_1,0,12.167371,1.6897991557961578e-07
522_2,560_2,0,12.109062,1.903621211279585e-07
522_2,560_3,0,12.008878,2.336083277699856e-07
522_2,568_1,0,19.456213,5.746683808724122e-14
522_2,568_2,0,19.812944,2.7722934599739896e-14
522_2,568_3,0,19.883524,2.3999601424195362e-14
522_2,572_1,0,10.242959,8.622577302694057e-06
522_2,572_2,0,10.260773,8.314353844698229e-06
522_2,572_3,0,10.316204,7.423973854000904e-06
522_2,584_1,0,34.45814,2.793124231434825e-27
522_2,584_2,0,34.624306,1.9889741750811703e-27
522_2,584_3,0,34.74345,1.5591772071996243e-27
522_2,586_1,0,32.87819,7.050253446291548e-26
522_2,586_2,0,32.937256,6.248653615200248e-26
522_2,586_3,0,33.185913,3.759393795155239e-26
522_2,590_1,0,27.252678,6.926506982999419e-21
522_2,590_2,0,27.418306,4.937746677764475e-21
522_2,590_3,0,27.593891,3.449114819493343e-21
522_2,592_1,0,28.892324,2.428983897557118e-22
522_2,592_2,0,28.946547,2.17423114307618e-22
522_2,592_3,0,29.011543,1.9038159246493885e-22
522_2,594_1,0,34.93842,1.04681955246882e-27
522_2,594_2,0,35.263824,5.383862542395223e-28
522_2,594_3,0,35.397587,4.096262259289524e-28
522_2,803_1,0,38.81016,3.836443564846193e-31
522_2,803_2,0,39.431553,1.077657283722333e-31
522_2,803_3,0,39.68629,6.403476788283563e-32
522_2,806_1,0,9.808282,2.0959813816107863e-05
522_2,806_2,0,9.897275,1.747476381779229e-05
522_2,806_3,0,10.0051985,1.4016370329550846e-05
522_2,806_4,0,10.946191,2.049086624128693e-06
522_2,806_5,0,11.183462,1.2618159666447615e-06
522_2,806_6,0,11.274442,1.047748403754461e-06
522_2,809_1,0,18.37828,5.200184197296421e-13
522_2,809_2,0,18.59358,3.349292046789734e-13
522_2,809_3,0,18.763498,2.3667956156166897e-13
522_2,830_1,0,23.877321,6.854003978626002e-18
522_2,830_2,0,24.156765,3.872170794525465e-18
522_2,830_3,0,24.566177,1.6773556212908249e-18
522_2,850_1,0,8.688287,0.0002066888576194
522_2,850_2,0,8.508605,0.0002983829826335
522_2,850_3,0,9.042158,0.00010029449731
522_2,850_4,0,10.033531,1.322793199023458e-05
522_2,850_5,0,10.087277,1.185210112499258e-05
522_2,850_6,0,10.106048,1.140611868902865e-05
522_2,853_1,0,13.0403,2.838974885896849e-08
522_2,853_2,0,12.745007,5.190598036565212e-08
522_2,853_3,0,12.571029,7.40649076915902e-08
522_2,853_4,0,12.952851,3.394434623993637e-08
522_2,853_5,0,12.793479,4.701116313836578e-08
522_2,853_6,0,12.586168,7.180868955538357e-08
522_2,858_1,0,18.575443,3.475749885596122e-13
522_2,858_2,0,18.814142,2.1341122646552077e-13
522_2,858_3,0,18.552298,3.6440887032011685e-13
522_2,858_4,0,18.660028,2.924045642184345e-13
522_2,858_5,0,19.286674,8.12592341908169e-14
522_2,858_6,0,18.655046,2.953965194726749e-13
522_2,867_1,0,13.131639,2.3556150482200664e-08
522_2,867_2,0,14.520619,1.37868699956343e-09
522_2,867_3,0,14.761251,8.431773167004345e-10
522_2,867_4,0,13.69957,7.380722562981609e-09
522_2,867_5,0,13.405995,1.3447104989137537e-08
522_2,867_6,0,12.637583,6.464719300624993e-08
522_2,873_1,0,51.3175,3.0507197793586657e-42
522_2,873_2,0,51.896187,9.350887199230613e-43
522_2,873_3,0,51.98105,7.862180546013355e-43
522_2,873_4,0,52.30567,4.050038395646431e-43
522_2,873_5,0,52.213234,4.8920646681098084e-43
522_2,873_6,0,53.18741,6.682973626475743e-44
522_2,878_1,0,55.213894,1.0631226597616749e-45
522_2,878_2,0,55.071106,1.4233091740721693e-45
522_2,878_3,0,55.33947,8.225116545080816e-46
522_2,878_4,0,55.78655,3.299028477939299e-46
522_2,878_5,0,56.119503,1.6707391740947054e-46
522_2,878_6,0,56.186695,1.4563965707870451e-46
522_2,881_1,0,37.26223,9.070410110189681e-30
522_2,881_2,0,37.432537,6.404560892019733e-30
522_2,881_3,0,37.451656,6.159169280229287e-30
522_2,881_4,0,37.58625,4.678190815021881e-30
522_2,881_5,0,37.541183,5.1294652267604594e-30
522_2,881_6,0,37.574905,4.7879088122625645e-30
522_2,891_1,0,30.408682,1.0958391474282178e-23
522_2,891_2,0,30.08723,2.1135658853498482e-23
522_2,891_3,0,29.770575,4.036727414043191e-23
